"","agency_name","decerts","certified_officers_jailors","director_title","director_first_name","director_middle_initial","director_last_name","physical_street_address","physical_city","physical_state","physical_zip","director_phone","director_fax","agency_email","agency_url","full_address","lon","lat","address","rate"
"84","Shenandoah County Sheriff`s Office",1,90,"Sheriff","Timothy","C","Carter","810 N Main Street Ste. 1","Woodstock","VA","22664","5404596100","5404596114","sheriff@shencosheriff.com","www.shencosheriff.com","810 N Main Street Ste. 1, Woodstock, VA 22664",-78.5057228,38.8819502,"810 n main st ste #1, woodstock, va 22664, usa",0.0111111111111111
"85","Smyth County Sheriff's Office",1,52,"Sheriff","Bradford","C","Shuler","819 Matson Drive","Marion","VA","24354","2767837204","2767824058","cshuler@smythcounty.org","www.smythcounty.org","819 Matson Drive, Marion, VA 24354",-81.5092791,36.8261479,"819 matson dr, marion, va 24354, usa",0.0192307692307692
"86","Southampton County Sheriff`s Office",1,60,"Sheriff","Josh","A","Wyche, Sr.","P.O. Box 70","Courtland","VA","23837","7576532100","7576532906","jwyche@shso.org","www.shso.org/","P.O. Box 70, Courtland, VA 23837",-77.0680195,36.7162613,"courtland, va 23837, usa",0.0166666666666667
"87","Spotsylvania County Sheriff`s Office",3,233,"Sheriff","Roger","L","Harris","P.O. Box 124","Spotsylvania","VA","22553","5405077164","5405075321","RLHarris@spotsylvania.va.us","www.spotsylvaniasheriff.org","P.O. Box 124, Spotsylvania, VA 22553",-77.5877652,38.1979096,"spotsylvania courthouse, va, usa",0.0128755364806867
"88","Stafford County Sheriff's Office",2,210,"Sheriff","David","P","Decatur, Jr.","P.O. Box 189","Stafford","VA","225550189","5406584425","5406584715","ddecatur@staffordcountyva.gov","www.co.stafford.va.us/sheriff","P.O. Box 189, Stafford, VA 225550189",-77.4083086,38.4220687,"stafford, va 22554, usa",0.00952380952380952
"89","Staunton City Sheriff's Office",1,11,"Sheriff","Christopher","M","Hartless","113 E. Beverly Street (PO Box 64)","Staunton","VA","24402","5403323880","5403323970","hartlesscm@ci.staunton.va.us","unkown","113 E. Beverly Street (PO Box 64), Staunton, VA 24402",-79.071165,38.1498662,"113 e beverley st, staunton, va 24401, usa",0.0909090909090909
"90","Suffolk Police Department",6,160,"Chief of Police","James","NULL","Buie","111 Henley Place., (P.O. Box 1678)","Suffolk","VA","23434","7575147900","7575144227","buie@suffolkva.us","www.suffolkva.us","111 Henley Place., (P.O. Box 1678), Suffolk, VA 23434",-76.5902516,36.7300241,"111 henley pl, suffolk, va 23434, usa",0.0375
"91","Tazewell County Sheriff's Office",1,57,"Sheriff","Brian","NULL","Hieatt","140 School Street Suite 3","Tazewell","VA","24651","2769885966","2769885790","brian.hieatt@tcsova.org","http://www.facebook.com/tazewellcountysheriffoffice","140 School Street Suite 3, Tazewell, VA 24651",-81.5183878,37.1153083,"140 school st #3, tazewell, va 24651, usa",0.0175438596491228
"92","Virginia Alcoholic Beverage Control Pd",2,NA,"Chief","Thomas","W","Kirby","7450 Freight Way (P.O. Box 3250)","Mechanicsville","VA","23116","8049777443","8042134574","thomas.kirby@abc.virginia.gov","www.abc.virginia.gov","7450 Freight Way (P.O. Box 3250), Mechanicsville, VA 23116",-77.3586658,37.630064,"7450 freight way, mechanicsville, va 23116, usa",NA
"93","Virginia Beach City Sheriff`s Office",2,341,"Sheriff","Norman","NULL","Holcomb","P.O. Box 6098","Virginia Beach","VA","234566098","7573856540","7573855037","nholcomb@vbso.net","www.vbgov.com/dept/sheriff","P.O. Box 6098, Virginia Beach, VA 234566098",-75.9792194,36.8516437,"virginia beach, va, usa",0.00586510263929619
"94","Virginia Beach Police Department",2,699,"Chief","Paul","W","Neudigate","Municipal Cntr-2509 Princess Anne Road","Virginia Beach","VA","23456","7573854141","7573859163","pneudigate@vbgov.com","www.vbgov.com/dept/police","Municipal Cntr-2509 Princess Anne Road, Virginia Beach, VA 23456",-76.05639,36.7528228,"2509 princess anne rd, virginia beach, va 23456, usa",0.00286123032904149
"95","Virginia Commonwealth University Police Dept.",1,80,"Chief","John","A","Venuti","224 East Broad Street","Richmond","VA","232842024","8048281210","8048281199","javenuti@vcu.edu","www.police.vcu.edu","224 East Broad Street, Richmond, VA 232842024",-77.4392257,37.5444088,"224 e broad st, richmond, va 23219, usa",0.0125
"96","Virginia Department Of Wildlife Resources",1,NA,"Colonel","John","J","Cobb","7870 Villa Park Drive, Suite 400","Henrico","VA","23228","8043671005","8043672430","john.cobb@dwr.virginia.gov","www.dgif.virginia.gov","7870 Villa Park Drive, Suite 400, Henrico, VA 23228",-77.4666775,37.6277858,"7870 villa park dr #400, richmond, va 23228, usa",NA
"97","Virginia Marine Resources Commission",1,NA,"Chief","Matthew",NA,"Rogers","380 Fenwick Road","Fort Monroe","VA","23651","7572472278","7572472020","matthew.rogers@mrc.virginia.gov","mrc.virginia.gov","380 Fenwick Road, Fort Monroe, VA 23651",-76.3014366,37.0098454,"380 fenwick rd, hampton, va 23651, usa",NA
"98","Virginia State Police",16,1788,"Colonel","Gary","T","Settle","7700 Midlothian Turnpike","Richmond","VA","23235","8046742087","8046742936","supt@vsp.virginia.gov","www.vsp.virginia.gov","7700 Midlothian Turnpike, Richmond, VA 23235",-77.5394587,37.5000723,"7700 midlothian tpke, richmond, va 23235, usa",0.00894854586129754
"99","Warren County Sheriff's Office",1,63,"Sheriff","Crystal","M","Cline","200 Skyline Vista Drive","Front Royal","VA","22630","5406354128","5406364950","ccline@warrencountysheriff.org","www.warrencountysheriff.org/","200 Skyline Vista Drive, Front Royal, VA 22630",-78.2050175,38.9077366,"warren county public safety building, 200 skyline vista dr, front royal, va 22630, usa",0.0158730158730159
"100","Warrenton Police Department",2,22,"Acting Chief","Timothy","M","Carter","333 Carriage House Lane","Warrenton","VA","20186","5403471100","5403414190","tcarter@warrentonva.gov","www.warrentonva.gov","333 Carriage House Lane, Warrenton, VA 20186",-77.80489,38.7108586,"333 carriage house ln, warrenton, va 20186, usa",0.0909090909090909
"101","Washington Metro Area Transit Pd",3,357,"Chief","Michael","NULL","Anzallo","600 Fifth St., N.W. Rm 5 D 23","Washington","DC","20001","2029622154","2029622491","mlanzallo@wmata.com","-","600 Fifth St., N.W. Rm 5 D 23, Washington, DC 20001",-77.0194727,38.8979138,"600 5th st nw rm 5 d 23, washington, dc 20001, usa",0.00840336134453781
"102","Western Tidewater Regional Jail",1,79,"Superintendent","William","C","Smith","2402 Godwin Blvd.","Suffolk","VA","23434","7575393119","7575396409","smithw@wtrj.org","www.wtrj.org","2402 Godwin Blvd., Suffolk, VA 23434",-76.5822272,36.7648261,"2402 godwin blvd, suffolk, va 23434, usa",0.0126582278481013
"103","Winchester Police Department",2,68,"Chief","Ronnie","E","Lewis, Jr.","231 E. Piccadilly Street","Winchester","VA","22601","5405454701","5405421314","ronnie.lewis@winchesterva.gov","-","231 E. Piccadilly Street, Winchester, VA 22601",-78.1610575,39.1849774,"231 e piccadilly st, winchester, va 22601, usa",0.0294117647058824
"104","Wise County Sheriff's Office",1,73,"Sheriff","E. Grant","NULL","Kilgore","5605 Patriot Drive","Wise","VA","24293","2763283566","2763282624","gkilgore@wiseso.net","www.wiseso.net","5605 Patriot Drive, Wise, VA 24293",-82.5505991,36.9674252,"5605 patriot dr, wise, va 24293, usa",0.0136986301369863
"105","Wythe County Sheriff's Office",1,41,"Sheriff","Charles","W","Foster","245 S. 4th Street, P.O. Box 819","Wytheville","VA","24382","2762236099","2762236127","sheriff@wytheco.org","www.wytheco.org","245 S. 4th Street, P.O. Box 819, Wytheville, VA 24382",-81.0840927,36.9473701,"245 s 4th st, wytheville, va 24382, usa",0.024390243902439
"106","York - Poquoson Sheriff`s Office",5,121,"Sheriff","Ron","NULL","Montgomery","P O Box 99","Yorktown","VA","236900099","7578903630","7578903649","sheriff@yorkcounty.gov","www.yorkcounty.gov/sheriff","P O Box 99, Yorktown, VA 236900099",-76.5096731,37.2387556,"yorktown, va 23690, usa",0.0413223140495868
